Symbiota ID,Catalog Number,Additional Identifiers,Family,ID Qualifier,Scientific Name,Author,Collector,Collector Number,Associated Collectors,Date,Verbatim Date,Identified By,Date Identified,Country,Locality,Latitude,Longitude,Uncertainty In Meters,Georeferenced By,Georeference Protocol,Georeference Sources,Georef Remarks,Elev. Min. (m),Elev. Max. (m),Habitat,Substrate,Notes (Occurrence Remarks),Associated Taxa,Description,Date Last Modified,Processing Status,Entered By,Basis Of Record,Language,Continent
,C1059575F,,Brachytheciaceae,,Rhynchostegium serrulatum,(Hedw.) A. Jaeger,E. Hall,1861-00-00,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1059576F,,Brachytheciaceae,,Rhynchostegium serrulatum,(Hedw.) A. Jaeger,unknown,s.n.,,1849-08-00,1849-8,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1059582F,,Brachytheciaceae,,Rhynchostegium serrulatum,(Hedw.) A. Jaeger,unknown,436,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1059588F,,Brachytheciaceae,,Rhynchostegiella tenella,(Dicks.) Limpr.,unknown,33,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1059591F,,Brachytheciaceae,,Rhynchostegium serrulatum,(Hedw.) A. Jaeger,unknown,s.n.,,1839-00-00,1839,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1059597F,,Brachytheciaceae,,Rhynchostegium serrulatum,(Hedw.) A. Jaeger,J. Hall,,,1860-00-00,1860,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1059621F,,Brachytheciaceae,,Rhynchostegiella compacta,(Müll. Hal.) Loeske,unknown,s.n.,,1875-00-00,1875,,,,Near the Rocky Mountains,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1062499F,,Sematophyllaceae,,Heterophyllium haldanianum,(Grev.) M. Fleisch.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,On old logs,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1062560F,,Sematophyllaceae,,Heterophyllium haldanianum,(Grev.) M. Fleisch.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1062566F,,Sematophyllaceae,,Heterophyllium haldanianum,(Grev.) M. Fleisch.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,Trunk prostrate to the ground in the wooded mountains [ad hu...,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1062661F,,Sematophyllaceae,,Sematophyllum demissum,(Wilson) Mitt.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1062692F,,Sematophyllaceae,,Sematophyllum demissum,(Wilson) Mitt.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,"In rupibus irriguis, per montes Alleghanienses praeprimis me...",,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1058923F,,Plagiotheciaceae,,Plagiothecium roeseanum,Schimp.,A. Geheeb,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1039745F,,Brachytheciaceae,,Cirriphyllum illecebrum,(Hedw.) L. F. Koch,E. Lanning,s.n.,,1850-10-00,1850-10,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1039751F,,Brachytheciaceae,,Cirriphyllum illecebrum,(Hedw.) L. F. Koch,Fitzgerald,404,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1039757F,,Brachytheciaceae,,Cirriphyllum illecebrum,(Hedw.) L. F. Koch,M. S. Bebb,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1039763F,,Brachytheciaceae,,Cirriphyllum illecebrum,(Hedw.) L. F. Koch,unknown,,,,,,,,,,,,,,,,,,On the ground,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1039772F,,Brachytheciaceae,,Cirriphyllum piliferum,(Hedw.) Grout,E. Hall,355,,,,Nomenclatural Adjustment,s.d.,,,,,,,,,,,,Ad terram in gramineous (On grassy land),,,,,2023-04-25 03:20:34,expert required,,PreservedSpecimen,la,
,C1039806F,,Brachytheciaceae,,Cirriphyllum illecebrum,(Hedw.) L. F. Koch,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,Shaded cliffs,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1039812F,,Brachytheciaceae,,Cirriphyllum illecebrum,(Hedw.) L. F. Koch,unknown,s.n.,,1850-12-00,1850-12,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1040049F,,Amblystegiaceae,,Leptodictyum riparium,(Hedw.) Warnst.,unknown,s.n.,,,,,,,"About the roots of willilow on the mud in ""pond lait&qu...",,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1040227F,,Brachytheciaceae,,Camptothecium lutescens,(Hedw.) Schimp.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,About the roots of trees,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1040228F,,Brachytheciaceae,,Camptothecium lutescens,(Hedw.) Schimp.,R. S. Williams,7,,1883-04-23,AUGUST 23 1883,,,,,,,,,,,,259,,Grows upon the bark of maples and cotton-woods,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1040233F,,Brachytheciaceae,,Camptothecium lutescens,(Hedw.) Schimp.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,This only fruits by the sea shore,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1039349F,,Brachytheciaceae,,Eurhynchium pulchellum,(Hedw.) Jenn.,unknown,,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1027749F,,Gymnomitriaceae,,Marsupella bolanderi,(Austin) Underw.,[collector unknown],465,,1940-03-15,3/15/'40.,,,,[precise locality unknown],,,,,,,,,,,,[label cut off],,All through our rainless season the ground is covered with a...,2023-04-25 03:20:34,expert required,cvaughn6,PreservedSpecimen,,
,C1023852F,,Plagiochilaceae,,Plagiochila stableri,Pearson,[collector unknown],586,,,s.d.,,,,[precise locality unknown],,,,,,,,,,,,"[no locality info, collector unknown]",Lophozia porphyroleuca,,2023-04-25 03:20:34,expert required,cvaughn6,PreservedSpecimen,,
,C1025495F,,Lejeuneaceae,,Lejeunea flava,(Sw.) Nees,[collector unknown],20,,,s.d.,S. M. S. | M. Fulford,,,[precise locality unknown],,,,,,,,,,"Live oak, 4 feet up","Live oak, 4 feet up","[illegible locality, unknown collector]",,,2023-04-25 03:20:34,expert required,tsuwa,PreservedSpecimen,,
,C1022971F,,Frullaniaceae,,Frullania eboracensis,Gottsche,H. S. Conard,s.n.,,1928-09-23,"Sept. 23, 1928",D. R. Zehr,June 1990,,[covered by annotation label],,,,,,,,,,,,"[no locality info, probably covered by annotation label]",,,2023-04-25 03:20:34,expert required,cvaughn6,PreservedSpecimen,,
,C1023078F,,Frullaniaceae,,Frullania eboracensis,Gottsche,P. O. Schallert,17,,,s.d.,G. H. Conklin,,,[precise locality unknown],,,,,,,,,,,,[no locality info],,,2023-04-25 03:20:34,expert required,cvaughn6,PreservedSpecimen,,
,C0321693F,,Jubulaceae,,Jubula pennsylvanica,(Stephani) A. Evans,[collector unknown],904,,1934-06-11,6/11-34,M. F.,,,[precise locality unknown],,,,,,,,,,,,[no locality info],,,2023-04-25 03:20:34,expert required,cvaughn6,PreservedSpecimen,,
,C0321724F,,Lejeuneaceae,,Phragmicoma bicolor,(Nees) Nees,[collector unknown],s.n.,,,s.d.,,,,[precise locality unknown],,,,,,,,,,,,"[no locality info, collector unknown]",Jungermannia frullanioides,,2023-04-25 03:20:34,expert required,tsuwa,PreservedSpecimen,,
,C1040991F,,Conocephalaceae,,Conocephalum conicum,(L.) Underw.,[collector unknown],877,,1934-06-11,6/11-34,m. f.,,,[precise locality unknown],,,,,,,,,,,,"[no locality info, collector unknown]",,,2023-04-25 03:20:34,expert required,cvaughn6,PreservedSpecimen,,
,C1036205F,,Cephaloziaceae,,Cephalozia connivens,(Dicks.) Lindb.,W. R. Guerke,1005,,,s.d.,,,,[precise locality unknown],,,,,,,,,,,,,,,2023-04-25 03:20:34,stage 1,YarencyR,PreservedSpecimen,,
,C1064782F,,Calypogeiaceae,,Calypogeia sphagnicola,(Arnell & J. Perss.) Warnst. & Loeske,L. M. Underwood,8,,,s.d.,G. H. Conklin,,,[no locality specified],,,,,,,,,,,,[no locality info],,,2023-04-25 03:20:34,expert required,YarencyR,PreservedSpecimen,,
,C1068807F,,Calypogeiaceae,,Calypogeia sullivantii,Austin,W. R. Guerke,536,,,s.d.,,,,[precise locality unknown],,,,,,,,,,,,[no locality info],,,2023-04-25 03:20:34,expert required,LauraB,PreservedSpecimen,,
,C1068864F,,Calypogeiaceae,,Calypogeia trichomanis,Spreng. ex Mitt.,L. M. Underwood,s.n.,,,s.d.,G.H. Conklin,,,[precise locality unknown],,,,,,,,,,,,,,,2023-04-25 03:20:34,expert required,cvaughn6,PreservedSpecimen,,
,C0316159F,3,Scapaniaceae,,Scapania curta,(Mart.) Dumort.,[collector unknown],2,,1924-08-05,"Aug. 5, 1924",G. H. Conklin,,,[precise locality unknown],,,,,,,,,,,,same location as (2) [no locality info],,,2023-04-25 03:20:34,expert required,tsuwa,PreservedSpecimen,,
,C1020727F,,Jungermanniaceae,,Tritomaria quinquedentata,(Huds.) H. Buch,R. Duell,10,,2000-05-07,5.7.2000,,,,[precise locality unknown],,,,,,,,,,,,"In German, cannot determine locality [possibly Strassenfelse...",,,2023-04-25 03:20:34,expert required,tsuwa,PreservedSpecimen,,
,C1021503F,,Scapaniaceae,,Scapania undulata,(L.) Dumort.,[collector unknown],198,,1908-00-00,1908,,,,[precise locality unknown],,,,,,,,,,,,"[""see 196, very near that but less ?]",,,2023-04-25 03:20:34,stage 1,jmartinec,PreservedSpecimen,,
,C1020812F,,Undetermined,,Undetermined,,E. I. Sanborn,7,,,s.d.,,,,[precise locality unknown],,,,,,,,,,,,[expert required - collection information may be inside enve...,,,2023-10-19 10:49:08,reviewed,achen,PreservedSpecimen,,
,C1020842F,,Porellaceae,,Porella cordaeana,(Huebener) Moore,[collector unknown],22,,1932-12-00,Dec. 1932,A. H. Brinkman,,,[precise locality unknown],,,,,,,,,,On trunk of trees,On trunk of trees,[no locality info],,,2023-04-25 03:20:34,expert required,YarencyR,PreservedSpecimen,,
,C1021283F,,Pelliaceae,,Pellia epiphylla,(L.) Corda,Larry A. Lantz,6301,,1964-03-15,"March 13, 1964",,,,[precise locality unknown],,,,,,,,,,,,[no locality info],"Cephalozia media, Plectocolea crenuliformis, Scapania nemoro...",,2023-04-25 03:20:34,expert required,YarencyR,PreservedSpecimen,,
,C1030287F,,Leskeaceae,,Thelia hirtella,(Hedw.) Sull.,[illegible],s.n.,,1933-02-18,1933-2-18,,,,,,,,,,,,,,Flatwoods,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1031020F,,Leskeaceae,,Thelia hirtella,(Hedw.) Sull.,Sullivant & Lesquereux,370,,,s.d.,,,,,,,,,,,,,,"Ad arborum truncos radicesque, vulgaris",,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1031026F,,Leskeaceae,,Thelia hirtella,(Hedw.) Sull.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1065018F,,Hypnaceae,,Orthothecium rufescens,(Dicks. ex Brid.) Schimp.,T. Drummond,s.n.,,1825-00-00,1825-27,,,,Rocky Mountains,,,,,,,,,,On moist rocks,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1067135F,,Brachytheciaceae,,Homalothecium subcapillatum,(Hedw.) Sull.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,On bark of trees,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1067141F,,Brachytheciaceae,,Homalothecium sericeum,Hedw. & Schimp.,unknown,s.n.,,,s.d.,,,,Rocky Mountains,,,,,,,,,,Rocks,,Not seen in fructification,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1033624F,,Amblystegiaceae,,Campylium chrysophyllum,(Brid.) Lange,E. W. Thompson,1269,,1934-00-03,3 - VI - 34,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1033628F,,Amblystegiaceae,,Calliergon cordifolium,(Hedw.) Kindb.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,Bog,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1033634F,,Amblystegiaceae,,Calliergon cordifolium,(Hedw.) Kindb.,E. Lanning,s.n.,,1850-04-00,1850-4,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1033638F,,Amblystegiaceae,,Campylium chrysophyllum,(Brid.) Lange,J. Blake,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1033640F,,Amblystegiaceae,,Calliergon cordifolium,(Hedw.) Kindb.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,Swamps and marshy places,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1033644F,,Amblystegiaceae,,Campylium chrysophyllum,(Brid.) Lange,unknown,516,,,s.d.,,,,,,,,,,,,,,Gravel; on tree roots,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1033691F,,Amblystegiaceae,,Campylium chrysophyllum,(Brid.) Lange,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,About gravelly springy places,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1033702F,,Amblystegiaceae,,Amblystegium varium,(Hedw.) Lindb.,P. O. Schallert,1277,,1933-03-26,1933-3-26,,,,,,,,,,,,,,On tree roots,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1033788F,,Amblystegiaceae,,Amblystegium trichopodium,(Schultz) Hartm.,P. O. Schallert,3795,,1933-04-14,1933-4-14,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1033896F,,Amblystegiaceae,,Calliergon cordifolium,(Hedw.) Kindb.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1033908F,,Amblystegiaceae,,Calliergon cordifolium,(Hedw.) Kindb.,unknown,s.n.,,1850-10-00,1850-10,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1033918F,,Amblystegiaceae,,Campylium radicale,(P. Beauv.) Grout,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,Rotten wood,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1033924F,,Amblystegiaceae,,Campylium radicale,(P. Beauv.) Grout,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,Ditches; on rotten wood,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1033931F,,Amblystegiaceae,,Campylium hispidulum,(Brid.) Mitt.,E. Lanning,69,,1850-10-00,1850-10,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1033936F,,Amblystegiaceae,,Campylium protensum,(Brid.) Kindb.,unknown,277928,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1033937F,,Amblystegiaceae,,Campylium hispidulum,(Brid.) Mitt.,M. S. Bebb,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1033943F,,Amblystegiaceae,,Campylium hispidulum,(Brid.) Mitt.,E. Hall,s.n.,,,s.d.,,,,,,,,,,,,,,Dry tree roots,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1033965F,,Amblystegiaceae,,Campylium radicale,(P. Beauv.) Grout,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,On decaying trees,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1033971F,,Amblystegiaceae,,Campylium radicale,(P. Beauv.) Grout,J. T. Rothrock,s.n.,,1849-06-15,1849-6-15,,,,,,,,,,,,,,Springs,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1033983F,,Amblystegiaceae,,Campylium radicale,(P. Beauv.) Grout,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,On wet ground,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1034206F,,Amblystegiaceae,,Amblystegium riparium,(Hedw.) Schimp.,J. D. Lowe,s.n.,,1910-11-00,1910-11,,,,,,,,,,,,,,In swamp; on old log,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1034278F,,Amblystegiaceae,,Amblystegium riparium,(Hedw.) Schimp.,J. K. Small,s.n.,,1892-08-04,1892-8-4,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1034280F,,Amblystegiaceae,,Amblystegium oligorrhizon,Schimp.,P. O. Schallert,4990,,1925-06-23,1925-6-23,,,,,,,,,,,,,,On wet soil,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1034432F,,Amblystegiaceae,,Amblystegium noterophilum,(Sull. & Lesq. ex Sull.) Holz.,T. C. Porter,,,,,,,,,,,,,,,,,,Sandstone Springs,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1036626F,,Amblystegiaceae,,Drepanocladus fluitans,(Hedw.) Warnst.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1036704F,,Amblystegiaceae,,Drepanocladus revolvens,(Sw.) Warnst.,M. W. Harrington,s.n.,,1872-08-04,Aug 4 1872,,,,,,,,,,,,,,Water,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1037052F,,Amblystegiaceae,,Drepanocladus uncinatus,(Hedw.) Warnst.,E. Hall,,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1037115F,,Amblystegiaceae,,Drepanocladus uncinatus,(Hedw.) Warnst.,H. Habeeb,1128,,1942-04-14,4/14/1942,,,,,,,,,,,,,,On humus,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1040344F,,Amblystegiaceae,,Calliergon trifarium,(F. Weber & D. Mohr) Kindb.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1040366F,,Amblystegiaceae,,Campylium stellatum,(Hedw.) C. E. O. Jensen,unknown,234,,,June,,,,,,,,,,,,,,Marshes and meadows,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1040372F,,Amblystegiaceae,,Campylium stellatum,(Hedw.) C. E. O. Jensen,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,On marshy ground,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1040378F,,Amblystegiaceae,,Campylium stellatum,(Hedw.) C. E. O. Jensen,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1040407F,,Amblystegiaceae,,Calliergon stramineum,(Brid.) Kindb.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,In the turfosis northern mountains [in turfosis montanis sep...,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1040425F,,Amblystegiaceae,,Calliergon stramineum,(Brid.) Kindb.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1040523F,,Amblystegiaceae,,Cratoneuron filicinum,(Hedw.) Spruce,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,Wet spring places,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1040529F,,Amblystegiaceae,,Cratoneuron filicinum,(Hedw.) Spruce,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,Calcareous earth in spring,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1040576F,,Amblystegiaceae,,Cratoneuron commutatum,(Hedw.) G. Roth,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1040579F,,Amblystegiaceae,,Cratoneuron falcatum,(Brid.) G. Roth,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1040582F,,Amblystegiaceae,,Cratoneuron commutatum var. falcatum,(Brid.) Mönk.,Gmelin,6563,,,s.d.,,,,,,,,,,,,,,,,,,,2025-09-12 14:35:38,,,PreservedSpecimen,en,
,C1041372F,,Amblystegiaceae,,Campylium stellatum,(Hedw.) C. E. O. Jensen,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,Swamps,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1041396F,,Amblystegiaceae,,Campylium stellatum,(Hedw.) C. E. O. Jensen,E. Lanning,67,,1851-04-00,April 1851,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1059271F,,Amblystegiaceae,,Calliergonella cuspidata,(Hedw.) Loeske,T. C. Porter,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1059277F,,Amblystegiaceae,,Calliergonella cuspidata,(Hedw.) Loeske,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,In swampy grassland [in graminosis paludosis],,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1068196F,,Amblystegiaceae,,Hygrohypnum luridum,(Hedw.) Jenn.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,Upon rocks in rivers,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1068301F,,Amblystegiaceae,,Hygrohypnum montanum,(Lindb.) Broth.,W. Oakes,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1068510F,,Amblystegiaceae,,Hygroamblystegium tenax,(Hedw.) Jenn.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,On wet rocks and earth [ad saxa terramque in humidiusculis],,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1068516F,,Amblystegiaceae,,Hygroamblystegium tenax,(Hedw.) Jenn.,J. T. Rothrock,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1059802F,,Thuidiaceae,,Helodium paludosum,(Austin) Broth.,unknown,s.n.,,1850-06-10,1850-6-10,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1059821F,,Thuidiaceae,,Thuidium tamariscinum,(Hedw.) Schimp.,J. T. Rothrock,s.n.,,1850-09-00,September 1850,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1059827F,,Thuidiaceae,,Thuidium tamariscinum,(Hedw.) Schimp.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,"Trunks to the ground in the woods, common [ad truncos terram...",,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1062301F,,Thuidiaceae,,Helodium blandowii,(F. Weber & D. Mohr) Warnst.,E. A. Moxley,s.n.,,1939-06-23,"June 23rd, 1939",,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1029885F,,Thuidiaceae,,Thuidium minutulum,(Hedw.) Schimp.,unknown,,,1905-04-01,4/1/1905,,,,,,,,,,,,,,In Hammock; on logs,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1029895F,,Thuidiaceae,,Thuidium microphyllum,Best,P. O. Schallert,199,,1960-02-22,1960-2-22,,,,,,,,,,,,,,On moist brick in shade,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1029902F,,Thuidiaceae,,Thuidium minutulum,(Hedw.) Schimp.,A. P. Garber,s.n.,,1869-08-00,1869-8,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1029923F,,Thuidiaceae,,Thuidium minutulum,(Hedw.) Schimp.,A. Sinclair,210,,1946-08-24,1946-8-24,,,,,,,,,,,,,,"Graham's Woods, Sturgeon",,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1029926F,,Thuidiaceae,,Thuidium minutulum,(Hedw.) Schimp.,M. S. Bebb,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1029932F,,Thuidiaceae,,Thuidium minutulum,(Hedw.) Schimp.,D. C. Eaton,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1029956F,,Thuidiaceae,,Thuidium delicatulum,(Hedw.) Schimp.,unknown,404,,,s.d.,,,,,,,,,,,,,,"Ad margines sylvarum, terrestre, rarum",,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1029962F,,Thuidiaceae,,Thuidium recognitum,(Hedw.) Lindb.,A. Eaton,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1029968F,,Thuidiaceae,,Thuidium recognitum,(Hedw.) Lindb.,unknown,s.n.,,1825-00-00,1825-27,,,,,,,,,,,,,,Shady woods,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1029974F,,Thuidiaceae,,Thuidium recognitum,(Hedw.) Lindb.,unknown,214,,1828-00-00,1828,,,,Rocky Mountains,,,,,,,,,,In similar situations to H. proliferum ; but more abundant. ...,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1029988F,,Thuidiaceae,,Thuidium paludosum,(Austin) Rau & Herv.,unknown,s.n.,,1908-06-01,6/1/1908,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1030307F,,Fabroniaceae,,Clasmatodon parvulus,(Hampe) Sull.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,On trees,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1030745F,,Thuidiaceae,,Thuidium delicatulum,(Hedw.) Schimp.,A. Butler,,,1927-00-00,1927,,,,,,,,,,,,,,"Very common, shady woods",,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1030785F,,Thuidiaceae,,Thuidium blandowii,(F. Weber & D. Mohr) Schimp.,L. H. Lawrence,s.n.,,1880-07-24,"24 July, 1880",,,,,,,,,,,,,,Marshes,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1030829F,,Leskeaceae,,Thelia lescurii,Sull.,E. G. Britton,s.n.,,1901-06-25,6/25/1901,,,,,,,,,,,,,,"Base of red cedar, summit of Palisades",,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1030885F,,Leskeaceae,,Thelia wolfii,Sull.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,"Willow, of house on branch",,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
